0;15;DOCTYPE;<!DOCTYPE html>
650605;6;WORD;height
650611;1;OPERATOR;:
650612;4;WORD;26px
650616;1;OPERATOR;;
650617;5;WORD;width
650622;1;OPERATOR;:
650623;4;WORD;26px
650629;1;END_TAG;>
650630;6;CLOSED_TAG;</div>
650636;7;CLOSED_TAG;</span>
650643;4;BEGIN_TAG;<div
650648;5;ATTRIBUE_NAME;class
650653;1;EQUAL;=
650654;7;ATTRIBUE_VALUE;"CA5RN"
650661;1;END_TAG;>
650662;4;BEGIN_TAG;<div
650666;1;END_TAG;>
650667;5;BEGIN_TAG;<span
650673;5;ATTRIBUE_NAME;class
650678;1;EQUAL;=
650679;8;ATTRIBUE_VALUE;"VuuXrf"
650687;1;END_TAG;>
650688;12;TEXT;Google Sites
650700;7;CLOSED_TAG;</span>
650707;6;CLOSED_TAG;</div>
650713;4;BEGIN_TAG;<div
650718;5;ATTRIBUE_NAME;class
650723;1;EQUAL;=
650724;8;ATTRIBUE_VALUE;"byrV5b"
650732;1;END_TAG;>
650733;5;BEGIN_TAG;<cite
650739;5;ATTRIBUE_NAME;class
650744;1;EQUAL;=
650745;26;ATTRIBUE_VALUE;"tjvcx GvPZzd dTxz9 cHaqb"
650772;4;ATTRIBUE_NAME;role
650776;1;EQUAL;=
650777;6;ATTRIBUE_VALUE;"text"
650784;5;ATTRIBUE_NAME;style
650789;1;EQUAL;=
650790;13;WORD;padding-right
650803;1;OPERATOR;:
650804;1;WORD;0
650807;1;END_TAG;>
650808;24;TEXT;https://sites.google.com
650832;7;CLOSED_TAG;</cite>
650839;4;BEGIN_TAG;<div
650844;5;ATTRIBUE_NAME;class
650849;1;EQUAL;=
650850;15;ATTRIBUE_VALUE;"eFM0qc BCF2pd"
650865;1;END_TAG;>
650866;5;BEGIN_TAG;<span
650872;5;ATTRIBUE_NAME;class
650877;1;EQUAL;=
650878;8;ATTRIBUE_VALUE;"LAWljd"
650886;1;END_TAG;>
650888;1;TEXT;·
650890;7;CLOSED_TAG;</span>
650897;2;BEGIN_TAG;<a
650900;5;ATTRIBUE_NAME;class
650905;1;EQUAL;=
650906;8;ATTRIBUE_VALUE;"dEEN8c"
650915;4;ATTRIBUE_NAME;href
650919;1;EQUAL;=
650920;116;ATTRIBUE_VALUE;"https://translate.google.com/translate?u=https://sites.google.com/&amp;hl=fr&amp;sl=en&amp;tl=fr&amp;client=search"
651036;1;END_TAG;>
651037;5;BEGIN_TAG;<span
651042;1;END_TAG;>
651043;19;TEXT;Traduire cette page
651062;7;CLOSED_TAG;</span>
651069;4;CLOSED_TAG;</a>
651073;6;CLOSED_TAG;</div>
651079;6;CLOSED_TAG;</div>
651085;6;CLOSED_TAG;</div>
651091;6;CLOSED_TAG;</div>
651097;6;CLOSED_TAG;</div>
651103;4;BEGIN_TAG;<div
651108;5;ATTRIBUE_NAME;class
651113;1;EQUAL;=
651114;29;ATTRIBUE_VALUE;"csDOgf BCF2pd ezY6nb L48a4c"
651143;1;END_TAG;>
651144;4;BEGIN_TAG;<div
651149;6;ATTRIBUE_NAME;jsdata
651155;1;EQUAL;=
651156;36;ATTRIBUE_VALUE;"l7Bhpb;_;p2o8aYPgPI_z7M8P6bDg8AY28"
651193;12;ATTRIBUE_NAME;jscontroller
651205;1;EQUAL;=
651206;7;ATTRIBUE_VALUE;"i8S0p"
651214;2;ATTRIBUE_NAME;id
651216;1;EQUAL;=
651217;37;ATTRIBUE_VALUE;"atritem-_p2o8aYPgPI_z7M8P6bDg8AY_85"
651255;6;ATTRIBUE_NAME;jsslot
651261;1;EQUAL;=
651262;2;ATTRIBUE_VALUE;""
651265;8;ATTRIBUE_NAME;jsaction
651273;1;EQUAL;=
651274;22;ATTRIBUE_VALUE;"rcuQ6b:npT2md;h5M12e"
651297;8;ATTRIBUE_NAME;data-ved
651305;1;EQUAL;=
651306;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4Q2esEegQIRxAL"
651353;1;END_TAG;>
651354;4;BEGIN_TAG;<div
651359;5;ATTRIBUE_NAME;class
651364;1;EQUAL;=
651365;34;ATTRIBUE_VALUE;"MJ8UF iTPLzd rNSxBe eY4mx lUn2nc"
651400;16;ATTRIBUE_NAME;aria-describedby
651416;1;EQUAL;=
651417;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_81"
651447;5;ATTRIBUE_NAME;style
651452;1;EQUAL;=
651453;8;WORD;position
651461;1;OPERATOR;:
651462;8;WORD;absolute
651473;10;ATTRIBUE_NAME;aria-label
651483;1;EQUAL;=
651484;25;ATTRIBUE_VALUE;"À propos de ce résultat"
651510;4;ATTRIBUE_NAME;role
651514;1;EQUAL;=
651515;8;ATTRIBUE_VALUE;"button"
651524;8;ATTRIBUE_NAME;tabindex
651532;1;EQUAL;=
651533;3;ATTRIBUE_VALUE;"0"
651536;1;END_TAG;>
651537;5;BEGIN_TAG;<span
651543;5;ATTRIBUE_NAME;class
651548;1;EQUAL;=
651549;8;ATTRIBUE_VALUE;"D6lY4c"
651557;1;END_TAG;>
651558;5;BEGIN_TAG;<span
651564;5;ATTRIBUE_NAME;class
651569;1;EQUAL;=
651570;15;ATTRIBUE_VALUE;"xTFaxe z1asCe"
651586;5;ATTRIBUE_NAME;style
651591;1;EQUAL;=
651592;6;WORD;height
651598;1;OPERATOR;:
651599;4;WORD;18px
651603;1;OPERATOR;;
651604;11;WORD;line-height
651615;1;OPERATOR;:
651616;4;WORD;18px
651620;1;OPERATOR;;
651621;5;WORD;width
651626;1;OPERATOR;:
651627;4;WORD;18px
651633;1;END_TAG;>
651634;4;BEGIN_TAG;<svg
651639;9;ATTRIBUE_NAME;focusable
651648;1;EQUAL;=
651649;7;ATTRIBUE_VALUE;"false"
651657;11;ATTRIBUE_NAME;aria-hidden
651668;1;EQUAL;=
651669;6;ATTRIBUE_VALUE;"true"
651676;5;ATTRIBUE_NAME;xmlns
651681;1;EQUAL;=
651682;28;ATTRIBUE_VALUE;"http://www.w3.org/2000/svg"
651711;7;ATTRIBUE_NAME;viewBox
651718;1;EQUAL;=
651719;11;ATTRIBUE_VALUE;"0 0 24 24"
651730;1;END_TAG;>
651731;5;BEGIN_TAG;<path
651737;1;ATTRIBUE_NAME;d
651738;1;EQUAL;=
651739;147;ATTRIBUE_VALUE;"M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z"
651886;1;END_TAG;>
651887;7;CLOSED_TAG;</path>
651894;6;CLOSED_TAG;</svg>
651900;7;CLOSED_TAG;</span>
651907;7;CLOSED_TAG;</span>
651914;6;CLOSED_TAG;</div>
651920;6;CLOSED_TAG;</div>
651926;6;CLOSED_TAG;</div>
651932;6;CLOSED_TAG;</div>
651938;6;CLOSED_TAG;</div>
651944;6;CLOSED_TAG;</div>
651950;6;CLOSED_TAG;</div>
651956;4;BEGIN_TAG;<div
651961;5;ATTRIBUE_NAME;class
651966;1;EQUAL;=
651967;14;ATTRIBUE_VALUE;"kb0PBd A9Y9g"
651982;8;ATTRIBUE_NAME;data-snf
651990;1;EQUAL;=
651991;8;ATTRIBUE_VALUE;"nke7rc"
652000;9;ATTRIBUE_NAME;data-sncf
652009;1;EQUAL;=
652010;3;ATTRIBUE_VALUE;"1"
652013;1;END_TAG;>
652014;4;BEGIN_TAG;<div
652019;5;ATTRIBUE_NAME;class
652024;1;EQUAL;=
652025;35;ATTRIBUE_VALUE;"VwiC3b yXK7lf p4wth r025kc Hdw6tb"
652061;5;ATTRIBUE_NAME;style
652066;1;EQUAL;=
652067;18;WORD;-webkit-line-clamp
652085;1;OPERATOR;:
652086;1;WORD;2
652089;1;END_TAG;>
652090;5;BEGIN_TAG;<span
652095;1;END_TAG;>
652096;3;BEGIN_TAG;<em
652099;1;END_TAG;>
652100;19;TEXT;Access Google Drive
652119;5;CLOSED_TAG;</em>
652125;88;TEXT;with a Google account (for personal use) or Google Workspace account (for business use).
652213;7;CLOSED_TAG;</span>
652220;6;CLOSED_TAG;</div>
652226;6;CLOSED_TAG;</div>
652232;6;CLOSED_TAG;</div>
652238;6;CLOSED_TAG;</div>
652244;6;CLOSED_TAG;</div>
652250;6;CLOSED_TAG;</div>
652256;4;BEGIN_TAG;<div
652261;5;ATTRIBUE_NAME;class
652266;1;EQUAL;=
652267;8;ATTRIBUE_VALUE;"MjjYud"
652275;1;END_TAG;>
652276;6;CLOSED_TAG;</div>
652282;4;BEGIN_TAG;<div
652287;5;ATTRIBUE_NAME;class
652292;1;EQUAL;=
652293;8;ATTRIBUE_VALUE;"MjjYud"
652301;1;END_TAG;>
652302;4;BEGIN_TAG;<div
652307;5;ATTRIBUE_NAME;class
652312;1;EQUAL;=
652313;7;ATTRIBUE_VALUE;"A6K0A"
652321;9;ATTRIBUE_NAME;data-rpos
652330;1;EQUAL;=
652331;4;ATTRIBUE_VALUE;"18"
652335;1;END_TAG;>
652336;4;BEGIN_TAG;<div
652341;12;ATTRIBUE_NAME;jscontroller
652353;1;EQUAL;=
652354;8;ATTRIBUE_VALUE;"SC7lYd"
652363;5;ATTRIBUE_NAME;class
652368;1;EQUAL;=
652369;36;ATTRIBUE_VALUE;"wHYlTd Ww4FFb tF2Cxc asEBEc vt6azd"
652406;4;ATTRIBUE_NAME;lang
652410;1;EQUAL;=
652411;4;ATTRIBUE_VALUE;"fr"
652416;5;ATTRIBUE_NAME;style
652421;1;EQUAL;=
652422;9;WORD;max-width
652431;1;OPERATOR;:
652432;4;WORD;100%
652436;1;OPERATOR;;
652437;5;WORD;width
652442;1;OPERATOR;:
652443;7;WORD;inherit
652453;8;ATTRIBUE_NAME;jsaction
652461;1;EQUAL;=
652462;43;ATTRIBUE_VALUE;"QyLbLe:OMITjf;ewaord:qsYrDe;xd28Mb:A6j43c"
652506;10;ATTRIBUE_NAME;data-hveid
652516;1;EQUAL;=
652517;8;ATTRIBUE_VALUE;"CEkQAA"
652526;8;ATTRIBUE_NAME;data-ved
652534;1;EQUAL;=
652535;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFSgAegQISRAA"
652582;1;END_TAG;>
652583;4;BEGIN_TAG;<div
652588;5;ATTRIBUE_NAME;class
652593;1;EQUAL;=
652594;15;ATTRIBUE_VALUE;"N54PNb BToiNc"
652610;8;ATTRIBUE_NAME;data-snc
652618;1;EQUAL;=
652619;8;ATTRIBUE_VALUE;"c7u9zd"
652627;1;END_TAG;>
652628;4;BEGIN_TAG;<div
652633;5;ATTRIBUE_NAME;class
652638;1;EQUAL;=
652639;21;ATTRIBUE_VALUE;"kb0PBd A9Y9g jGGQ5e"
652661;8;ATTRIBUE_NAME;data-snf
652669;1;EQUAL;=
652670;8;ATTRIBUE_VALUE;"x5WNvb"
652679;9;ATTRIBUE_NAME;data-snhf
652688;1;EQUAL;=
652689;3;ATTRIBUE_VALUE;"0"
652692;1;END_TAG;>
652693;4;BEGIN_TAG;<div
652698;5;ATTRIBUE_NAME;class
652703;1;EQUAL;=
652704;8;ATTRIBUE_VALUE;"yuRUbf"
652712;1;END_TAG;>
652713;4;BEGIN_TAG;<div
652718;5;ATTRIBUE_NAME;class
652723;1;EQUAL;=
652724;7;ATTRIBUE_VALUE;"b8lM7"
652731;1;END_TAG;>
652732;5;BEGIN_TAG;<span
652738;5;ATTRIBUE_NAME;class
652743;1;EQUAL;=
652744;8;ATTRIBUE_VALUE;"V9tjod"
652753;8;ATTRIBUE_NAME;jsaction
652761;1;EQUAL;=
652762;16;ATTRIBUE_VALUE;"trigger.mLt3mc"
652778;1;END_TAG;>
652779;2;BEGIN_TAG;<a
652782;6;ATTRIBUE_NAME;jsname
652788;1;EQUAL;=
652789;8;ATTRIBUE_VALUE;"UWckNb"
652798;5;ATTRIBUE_NAME;class
652803;1;EQUAL;=
652804;7;ATTRIBUE_VALUE;"zReHs"
652812;4;ATTRIBUE_NAME;href
652816;1;EQUAL;=
652817;46;ATTRIBUE_VALUE;"https://search.google/intl/fr-FR/google-app/"
652864;8;ATTRIBUE_NAME;data-ved
652872;1;EQUAL;=
652873;45;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFnoECEMQAQ"
652918;1;END_TAG;>
652919;3;BEGIN_TAG;<h3
652923;5;ATTRIBUE_NAME;class
652928;1;EQUAL;=
652929;21;ATTRIBUE_VALUE;"LC20lb MBeuO DKV0Md"
652951;2;ATTRIBUE_NAME;id
652953;1;EQUAL;=
652954;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_79"
652983;1;END_TAG;>
652984;10;TEXT;Google App
652994;5;CLOSED_TAG;</h3>
652999;3;BEGIN_TAG;<br
653002;1;END_TAG;>
653003;4;BEGIN_TAG;<div
653008;5;ATTRIBUE_NAME;class
653013;1;EQUAL;=
653014;34;ATTRIBUE_VALUE;"notranslate ESMNde HGLrXd ojE3Fb"
653048;1;END_TAG;>
653049;4;BEGIN_TAG;<div
653054;5;ATTRIBUE_NAME;class
653059;1;EQUAL;=
653060;7;ATTRIBUE_VALUE;"q0vns"
653067;1;END_TAG;>
653068;5;BEGIN_TAG;<span
653074;5;ATTRIBUE_NAME;class
653079;1;EQUAL;=
653080;8;ATTRIBUE_VALUE;"DDKf1c"
653088;1;END_TAG;>
653089;4;BEGIN_TAG;<div
653094;5;ATTRIBUE_NAME;class
653099;1;EQUAL;=
653100;22;ATTRIBUE_VALUE;"eqA2re UnOTSe Vwoesf"
653123;11;ATTRIBUE_NAME;aria-hidden
653134;1;EQUAL;=
653135;6;ATTRIBUE_VALUE;"true"
653141;1;END_TAG;>
653142;4;BEGIN_TAG;<img
653147;5;ATTRIBUE_NAME;class
653152;1;EQUAL;=
653153;8;ATTRIBUE_VALUE;"XNo5Ab"
653162;3;ATTRIBUE_NAME;src
653165;1;EQUAL;=
653166;852;ATTRIBUE_VALUE;"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABwAAAAcCAMAAABF0y+mAAAA2FBMVEVHcEwHsYsZld0OvF8yhv4KuHATrJdNgtH/hiv+0Av/SEspv0T+Sj++qgwyhf3/UGb+TD3/iR1WwxV8xgD+RkH+RUD/zgn/S1H/R0P/zwn/tQoekuMcm8j/SUv1zAJGwiY0hv3mygCyyQEUvFklvkYCqKz/qBD/YDL/jRwxhv//aC0FrZgDo7yBxgClyAH+RkEzhfwNvF//zgT/0g88gvVFf+z/UWoBqKoKn8f/WjQKt3T/S1P/cSj7xQMnjPBAwSxRfOH/nxOYxwFlxQbFygEYvVRVet3dygGPQSe/AAAAL3RSTlMA+/2iYWUYDROclv79Bie5r/j4+GNyOz7RW/6jXFjIuuE2/s073LHByorr3YfIsuWqn+wAAAEUSURBVCiRrdDZVsIwEAbgiHahtFoQBOQcAfed0DaFSjcU4f3fyEmTNClUr/yvknxnkpkg9A8xu5brWl2zhvqDGc+gv2+uLWwVhmcVcp6jyJ7Z3MLQUrEdx5FdFlYr79ftGEp70IvZs1cVmyaXoA9iW7kTXXmgj7/M50ESpx6Hvu95TbY2ZNhB04dcsDUheb7d5jkhgSGRf1pAWIIAnx4gDlgwLhEa4tdiGYZD2i1v6KTIhGI5SrLbqKNQm4hP2G2uP9+kjdIU4ye+mYKdf42FvS4bjTTVxfYdrJO1NDgwtJfFEnQkLyrse07zcbSgqnTgdLKsNedIVUdqxrywKL0z9r7/9qZEDR1G144hml5D8v2/UMkPwUwyMLiq0boAAAAASUVORK5CYII="
654019;5;ATTRIBUE_NAME;style
654024;1;EQUAL;=
654025;6;WORD;height
654031;1;OPERATOR;:
654032;4;WORD;26px
654036;1;OPERATOR;;
654037;5;WORD;width
654042;1;OPERATOR;:
654043;4;WORD;26px
654050;3;ATTRIBUE_NAME;alt
654053;1;EQUAL;=
654054;2;ATTRIBUE_VALUE;""
654057;10;ATTRIBUE_NAME;data-csiid
654067;1;EQUAL;=
654068;28;ATTRIBUE_VALUE;"p2o8aYPgPI_z7M8P6bDg8AY_18"
654097;8;ATTRIBUE_NAME;data-atf
654105;1;EQUAL;=
654106;3;ATTRIBUE_VALUE;"4"
654110;8;ATTRIBUE_NAME;data-iml
654118;1;EQUAL;=
654119;15;ATTRIBUE_VALUE;"1765567144292"
654134;1;END_TAG;>
654135;6;CLOSED_TAG;</div>
654141;7;CLOSED_TAG;</span>
654148;4;BEGIN_TAG;<div
654153;5;ATTRIBUE_NAME;class
654158;1;EQUAL;=
654159;7;ATTRIBUE_VALUE;"CA5RN"
654166;1;END_TAG;>
654167;4;BEGIN_TAG;<div
654171;1;END_TAG;>
654172;5;BEGIN_TAG;<span
654178;5;ATTRIBUE_NAME;class
654183;1;EQUAL;=
654184;8;ATTRIBUE_VALUE;"VuuXrf"
654192;1;END_TAG;>
654193;13;TEXT;search.google
654206;7;CLOSED_TAG;</span>
654213;6;CLOSED_TAG;</div>
654219;4;BEGIN_TAG;<div
654224;5;ATTRIBUE_NAME;class
654229;1;EQUAL;=
654230;8;ATTRIBUE_VALUE;"byrV5b"
654238;1;END_TAG;>
654239;5;BEGIN_TAG;<cite
654245;5;ATTRIBUE_NAME;class
654250;1;EQUAL;=
654251;27;ATTRIBUE_VALUE;"qLRx3b tjvcx GvPZzd cHaqb"
654279;4;ATTRIBUE_NAME;role
654283;1;EQUAL;=
654284;6;ATTRIBUE_VALUE;"text"
654290;1;END_TAG;>
654291;21;TEXT;https://search.google
654312;5;BEGIN_TAG;<span
654318;5;ATTRIBUE_NAME;class
654323;1;EQUAL;=
654324;15;ATTRIBUE_VALUE;"ylgVCe ob9lvb"
654340;4;ATTRIBUE_NAME;role
654344;1;EQUAL;=
654345;6;ATTRIBUE_VALUE;"text"
654351;1;END_TAG;>
654353;27;TEXT;› intl › fr-FR › google-app
654380;7;CLOSED_TAG;</span>
654387;7;CLOSED_TAG;</cite>
654394;6;CLOSED_TAG;</div>
654400;6;CLOSED_TAG;</div>
654406;6;CLOSED_TAG;</div>
654412;6;CLOSED_TAG;</div>
654418;4;CLOSED_TAG;</a>
654422;7;CLOSED_TAG;</span>
654429;4;BEGIN_TAG;<div
654434;5;ATTRIBUE_NAME;class
654439;1;EQUAL;=
654440;22;ATTRIBUE_VALUE;"B6fmyf byrV5b Mg1HEd"
654462;1;END_TAG;>
654463;4;BEGIN_TAG;<div
654468;5;ATTRIBUE_NAME;class
654473;1;EQUAL;=
654474;15;ATTRIBUE_VALUE;"HGLrXd ojE3Fb"
654489;1;END_TAG;>
654490;4;BEGIN_TAG;<div
654495;5;ATTRIBUE_NAME;class
654500;1;EQUAL;=
654501;7;ATTRIBUE_VALUE;"q0vns"
654508;1;END_TAG;>
654509;5;BEGIN_TAG;<span
654515;5;ATTRIBUE_NAME;class
654520;1;EQUAL;=
654521;8;ATTRIBUE_VALUE;"DDKf1c"
654529;1;END_TAG;>
654530;4;BEGIN_TAG;<div
654535;5;ATTRIBUE_NAME;class
654540;1;EQUAL;=
654541;15;ATTRIBUE_VALUE;"eqA2re UnOTSe"
654557;5;ATTRIBUE_NAME;style
654562;1;EQUAL;=
654563;6;WORD;height
654569;1;OPERATOR;:
654570;4;WORD;26px
654574;1;OPERATOR;;
654575;5;WORD;width
654580;1;OPERATOR;:
654581;4;WORD;26px
654587;1;END_TAG;>
654588;6;CLOSED_TAG;</div>
654594;7;CLOSED_TAG;</span>
654601;4;BEGIN_TAG;<div
654606;5;ATTRIBUE_NAME;class
654611;1;EQUAL;=
654612;7;ATTRIBUE_VALUE;"CA5RN"
654619;1;END_TAG;>
654620;4;BEGIN_TAG;<div
654624;1;END_TAG;>
654625;5;BEGIN_TAG;<span
654631;5;ATTRIBUE_NAME;class
654636;1;EQUAL;=
654637;8;ATTRIBUE_VALUE;"VuuXrf"
654645;1;END_TAG;>
654646;13;TEXT;search.google
654659;7;CLOSED_TAG;</span>
654666;6;CLOSED_TAG;</div>
654672;4;BEGIN_TAG;<div
654677;5;ATTRIBUE_NAME;class
654682;1;EQUAL;=
654683;8;ATTRIBUE_VALUE;"byrV5b"
654691;1;END_TAG;>
654692;5;BEGIN_TAG;<cite
654698;5;ATTRIBUE_NAME;class
654703;1;EQUAL;=
654704;27;ATTRIBUE_VALUE;"qLRx3b tjvcx GvPZzd cHaqb"
654732;4;ATTRIBUE_NAME;role
654736;1;EQUAL;=
654737;6;ATTRIBUE_VALUE;"text"
654743;1;END_TAG;>
654744;21;TEXT;https://search.google
654765;5;BEGIN_TAG;<span
654771;5;ATTRIBUE_NAME;class
654776;1;EQUAL;=
654777;15;ATTRIBUE_VALUE;"ylgVCe ob9lvb"
654793;4;ATTRIBUE_NAME;role
654797;1;EQUAL;=
654798;6;ATTRIBUE_VALUE;"text"
654804;1;END_TAG;>
654806;27;TEXT;› intl › fr-FR › google-app
654833;7;CLOSED_TAG;</span>
654840;7;CLOSED_TAG;</cite>
654847;6;CLOSED_TAG;</div>
654853;6;CLOSED_TAG;</div>
654859;6;CLOSED_TAG;</div>
654865;6;CLOSED_TAG;</div>
654871;4;BEGIN_TAG;<div
654876;5;ATTRIBUE_NAME;class
654881;1;EQUAL;=
654882;29;ATTRIBUE_VALUE;"csDOgf BCF2pd ezY6nb L48a4c"
654911;1;END_TAG;>
654912;4;BEGIN_TAG;<div
654917;6;ATTRIBUE_NAME;jsdata
654923;1;EQUAL;=
654924;36;ATTRIBUE_VALUE;"l7Bhpb;_;p2o8aYPgPI_z7M8P6bDg8AY25"
654961;12;ATTRIBUE_NAME;jscontroller
654973;1;EQUAL;=
654974;7;ATTRIBUE_VALUE;"i8S0p"
654982;2;ATTRIBUE_NAME;id
654984;1;EQUAL;=
654985;37;ATTRIBUE_VALUE;"atritem-_p2o8aYPgPI_z7M8P6bDg8AY_82"
655023;6;ATTRIBUE_NAME;jsslot
655029;1;EQUAL;=
655030;2;ATTRIBUE_VALUE;""
655033;8;ATTRIBUE_NAME;jsaction
655041;1;EQUAL;=
655042;22;ATTRIBUE_VALUE;"rcuQ6b:npT2md;h5M12e"
655065;8;ATTRIBUE_NAME;data-ved
655073;1;EQUAL;=
655074;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4Q2esEegQIQxAJ"
655121;1;END_TAG;>
655122;4;BEGIN_TAG;<div
655127;5;ATTRIBUE_NAME;class
655132;1;EQUAL;=
655133;34;ATTRIBUE_VALUE;"MJ8UF iTPLzd rNSxBe eY4mx lUn2nc"
655168;16;ATTRIBUE_NAME;aria-describedby
655184;1;EQUAL;=
655185;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_79"
655215;5;ATTRIBUE_NAME;style
655220;1;EQUAL;=
655221;8;WORD;position
655229;1;OPERATOR;:
655230;8;WORD;absolute
655241;10;ATTRIBUE_NAME;aria-label
655251;1;EQUAL;=
655252;25;ATTRIBUE_VALUE;"À propos de ce résultat"
655278;4;ATTRIBUE_NAME;role
655282;1;EQUAL;=
655283;8;ATTRIBUE_VALUE;"button"
655292;8;ATTRIBUE_NAME;tabindex
655300;1;EQUAL;=
655301;3;ATTRIBUE_VALUE;"0"
655304;1;END_TAG;>
655305;5;BEGIN_TAG;<span
655311;5;ATTRIBUE_NAME;class
655316;1;EQUAL;=
655317;8;ATTRIBUE_VALUE;"D6lY4c"
655325;1;END_TAG;>
655326;5;BEGIN_TAG;<span
655332;5;ATTRIBUE_NAME;class
655337;1;EQUAL;=
655338;15;ATTRIBUE_VALUE;"xTFaxe z1asCe"
655354;5;ATTRIBUE_NAME;style
655359;1;EQUAL;=
655360;6;WORD;height
655366;1;OPERATOR;:
655367;4;WORD;18px
655371;1;OPERATOR;;
655372;11;WORD;line-height
655383;1;OPERATOR;:
655384;4;WORD;18px
655388;1;OPERATOR;;
655389;5;WORD;width
655394;1;OPERATOR;:
655395;4;WORD;18px
655401;1;END_TAG;>
655402;4;BEGIN_TAG;<svg
655407;9;ATTRIBUE_NAME;focusable
655416;1;EQUAL;=
655417;7;ATTRIBUE_VALUE;"false"
655425;11;ATTRIBUE_NAME;aria-hidden
655436;1;EQUAL;=
655437;6;ATTRIBUE_VALUE;"true"
655444;5;ATTRIBUE_NAME;xmlns
655449;1;EQUAL;=
655450;28;ATTRIBUE_VALUE;"http://www.w3.org/2000/svg"
655479;7;ATTRIBUE_NAME;viewBox
655486;1;EQUAL;=
655487;11;ATTRIBUE_VALUE;"0 0 24 24"
655498;1;END_TAG;>
655499;5;BEGIN_TAG;<path
655505;1;ATTRIBUE_NAME;d
655506;1;EQUAL;=
655507;147;ATTRIBUE_VALUE;"M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z"
655654;1;END_TAG;>
655655;7;CLOSED_TAG;</path>
655662;6;CLOSED_TAG;</svg>
655668;7;CLOSED_TAG;</span>
655675;7;CLOSED_TAG;</span>
655682;6;CLOSED_TAG;</div>
655688;6;CLOSED_TAG;</div>
655694;6;CLOSED_TAG;</div>
655700;6;CLOSED_TAG;</div>
655706;6;CLOSED_TAG;</div>
655712;6;CLOSED_TAG;</div>
655718;6;CLOSED_TAG;</div>
655724;4;BEGIN_TAG;<div
655729;5;ATTRIBUE_NAME;class
655734;1;EQUAL;=
655735;14;ATTRIBUE_VALUE;"kb0PBd A9Y9g"
655750;8;ATTRIBUE_NAME;data-snf
655758;1;EQUAL;=
655759;8;ATTRIBUE_VALUE;"nke7rc"
655768;9;ATTRIBUE_NAME;data-sncf
655777;1;EQUAL;=
655778;3;ATTRIBUE_VALUE;"1"
655781;1;END_TAG;>
655782;4;BEGIN_TAG;<div
655787;5;ATTRIBUE_NAME;class
655792;1;EQUAL;=
655793;35;ATTRIBUE_VALUE;"VwiC3b yXK7lf p4wth r025kc Hdw6tb"
655829;5;ATTRIBUE_NAME;style
655834;1;EQUAL;=
655835;18;WORD;-webkit-line-clamp
655853;1;OPERATOR;:
655854;1;WORD;2
655857;1;END_TAG;>
655858;5;BEGIN_TAG;<span
655863;1;END_TAG;>
655864;27;TEXT;Explore new ways to search.
655892;3;BEGIN_TAG;<em
655895;1;END_TAG;>
655896;23;TEXT;Download the Google app
655919;5;CLOSED_TAG;</em>
655925;60;TEXT;to experience Lens, AR, Search Labs, voice search, and more.
655985;7;CLOSED_TAG;</span>
655992;6;CLOSED_TAG;</div>
655998;6;CLOSED_TAG;</div>
656004;6;CLOSED_TAG;</div>
656010;6;CLOSED_TAG;</div>
656016;6;CLOSED_TAG;</div>
656022;6;CLOSED_TAG;</div>
656028;4;BEGIN_TAG;<div
656033;5;ATTRIBUE_NAME;class
656038;1;EQUAL;=
656039;8;ATTRIBUE_VALUE;"MjjYud"
656047;1;END_TAG;>
656048;6;CLOSED_TAG;</div>
656054;6;CLOSED_TAG;</div>
656060;6;CLOSED_TAG;</div>
656066;6;CLOSED_TAG;</div>
656072;6;CLOSED_TAG;</div>
656078;4;BEGIN_TAG;<div
656083;2;ATTRIBUE_NAME;id
656085;1;EQUAL;=
656086;10;ATTRIBUE_VALUE;"botstuff"
656096;1;END_TAG;>
656097;4;BEGIN_TAG;<div
656102;10;ATTRIBUE_NAME;data-hveid
656112;1;EQUAL;=
656113;8;ATTRIBUE_VALUE;"CA4QAA"
656122;8;ATTRIBUE_NAME;data-ved
656130;1;EQUAL;=
656131;45;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QCHoECA4QAA"
