0;15;DOCTYPE;<!DOCTYPE html>
203130;2;BEGIN_TAG;<a
203133;4;ATTRIBUE_NAME;href
203137;1;EQUAL;=
203138;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/rotate3d"
203230;1;END_TAG;>
203231;10;TEXT;rotate3d()
203241;4;CLOSED_TAG;</a>
203245;5;CLOSED_TAG;</li>
203250;3;BEGIN_TAG;<li
203253;1;END_TAG;>
203254;2;BEGIN_TAG;<a
203257;4;ATTRIBUE_NAME;href
203261;1;EQUAL;=
203262;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/rotateX"
203353;1;END_TAG;>
203354;9;TEXT;rotateX()
203363;4;CLOSED_TAG;</a>
203367;5;CLOSED_TAG;</li>
203372;3;BEGIN_TAG;<li
203375;1;END_TAG;>
203376;2;BEGIN_TAG;<a
203379;4;ATTRIBUE_NAME;href
203383;1;EQUAL;=
203384;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/rotateY"
203475;1;END_TAG;>
203476;9;TEXT;rotateY()
203485;4;CLOSED_TAG;</a>
203489;5;CLOSED_TAG;</li>
203494;3;BEGIN_TAG;<li
203497;1;END_TAG;>
203498;2;BEGIN_TAG;<a
203501;4;ATTRIBUE_NAME;href
203505;1;EQUAL;=
203506;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/rotateZ"
203597;1;END_TAG;>
203598;9;TEXT;rotateZ()
203607;4;CLOSED_TAG;</a>
203611;5;CLOSED_TAG;</li>
203616;3;BEGIN_TAG;<li
203619;1;END_TAG;>
203620;2;BEGIN_TAG;<a
203623;4;ATTRIBUE_NAME;href
203627;1;EQUAL;=
203628;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/round"
203702;5;ATTRIBUE_NAME;class
203707;1;EQUAL;=
203708;15;ATTRIBUE_VALUE;"only-in-en-us"
203723;1;END_TAG;>
203724;7;TEXT;round()
203731;4;CLOSED_TAG;</a>
203735;5;CLOSED_TAG;</li>
203740;3;BEGIN_TAG;<li
203743;1;END_TAG;>
203744;2;BEGIN_TAG;<a
203747;4;ATTRIBUE_NAME;href
203751;1;EQUAL;=
203752;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/saturate"
203841;1;END_TAG;>
203842;10;TEXT;saturate()
203852;4;CLOSED_TAG;</a>
203856;5;CLOSED_TAG;</li>
203861;3;BEGIN_TAG;<li
203864;1;END_TAG;>
203865;2;BEGIN_TAG;<a
203868;4;ATTRIBUE_NAME;href
203872;1;EQUAL;=
203873;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/scale"
203962;1;END_TAG;>
203963;7;TEXT;scale()
203970;4;CLOSED_TAG;</a>
203974;5;CLOSED_TAG;</li>
203979;3;BEGIN_TAG;<li
203982;1;END_TAG;>
203983;2;BEGIN_TAG;<a
203986;4;ATTRIBUE_NAME;href
203990;1;EQUAL;=
203991;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/scale3d"
204082;1;END_TAG;>
204083;9;TEXT;scale3d()
204092;4;CLOSED_TAG;</a>
204096;5;CLOSED_TAG;</li>
204101;3;BEGIN_TAG;<li
204104;1;END_TAG;>
204105;2;BEGIN_TAG;<a
204108;4;ATTRIBUE_NAME;href
204112;1;EQUAL;=
204113;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/scaleX"
204203;1;END_TAG;>
204204;8;TEXT;scaleX()
204212;4;CLOSED_TAG;</a>
204216;5;CLOSED_TAG;</li>
204221;3;BEGIN_TAG;<li
204224;1;END_TAG;>
204225;2;BEGIN_TAG;<a
204228;4;ATTRIBUE_NAME;href
204232;1;EQUAL;=
204233;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/scaleY"
204323;1;END_TAG;>
204324;8;TEXT;scaleY()
204332;4;CLOSED_TAG;</a>
204336;5;CLOSED_TAG;</li>
204341;3;BEGIN_TAG;<li
204344;1;END_TAG;>
204345;2;BEGIN_TAG;<a
204348;4;ATTRIBUE_NAME;href
204352;1;EQUAL;=
204353;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/scaleZ"
204443;1;END_TAG;>
204444;8;TEXT;scaleZ()
204452;4;CLOSED_TAG;</a>
204456;5;CLOSED_TAG;</li>
204461;3;BEGIN_TAG;<li
204464;1;END_TAG;>
204465;2;BEGIN_TAG;<a
204468;4;ATTRIBUE_NAME;href
204472;1;EQUAL;=
204473;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/sepia"
204559;1;END_TAG;>
204560;7;TEXT;sepia()
204567;4;CLOSED_TAG;</a>
204571;5;CLOSED_TAG;</li>
204576;3;BEGIN_TAG;<li
204579;1;END_TAG;>
204580;2;BEGIN_TAG;<a
204583;4;ATTRIBUE_NAME;href
204587;1;EQUAL;=
204588;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/shape"
204670;1;END_TAG;>
204671;7;TEXT;shape()
204678;4;CLOSED_TAG;</a>
204682;5;CLOSED_TAG;</li>
204687;3;BEGIN_TAG;<li
204690;1;END_TAG;>
204691;2;BEGIN_TAG;<a
204694;4;ATTRIBUE_NAME;href
204698;1;EQUAL;=
204699;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/sibling-count"
204781;5;ATTRIBUE_NAME;class
204786;1;EQUAL;=
204787;15;ATTRIBUE_VALUE;"only-in-en-us"
204802;1;END_TAG;>
204803;15;TEXT;sibling-count()
204818;4;CLOSED_TAG;</a>
204822;5;CLOSED_TAG;</li>
204827;3;BEGIN_TAG;<li
204830;1;END_TAG;>
204831;2;BEGIN_TAG;<a
204834;4;ATTRIBUE_NAME;href
204838;1;EQUAL;=
204839;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/sibling-index"
204921;5;ATTRIBUE_NAME;class
204926;1;EQUAL;=
204927;15;ATTRIBUE_VALUE;"only-in-en-us"
204942;1;END_TAG;>
204943;15;TEXT;sibling-index()
204958;4;CLOSED_TAG;</a>
204962;5;CLOSED_TAG;</li>
204967;3;BEGIN_TAG;<li
204970;1;END_TAG;>
204971;2;BEGIN_TAG;<a
204974;4;ATTRIBUE_NAME;href
204978;1;EQUAL;=
204979;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/sign"
205052;5;ATTRIBUE_NAME;class
205057;1;EQUAL;=
205058;15;ATTRIBUE_VALUE;"only-in-en-us"
205073;1;END_TAG;>
205074;6;TEXT;sign()
205080;4;CLOSED_TAG;</a>
205084;5;CLOSED_TAG;</li>
205089;3;BEGIN_TAG;<li
205092;1;END_TAG;>
205093;2;BEGIN_TAG;<a
205096;4;ATTRIBUE_NAME;href
205100;1;EQUAL;=
205101;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/sin"
205173;5;ATTRIBUE_NAME;class
205178;1;EQUAL;=
205179;15;ATTRIBUE_VALUE;"only-in-en-us"
205194;1;END_TAG;>
205195;5;TEXT;sin()
205200;4;CLOSED_TAG;</a>
205204;5;CLOSED_TAG;</li>
205209;3;BEGIN_TAG;<li
205212;1;END_TAG;>
205213;2;BEGIN_TAG;<a
205216;4;ATTRIBUE_NAME;href
205220;1;EQUAL;=
205221;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/skew"
205309;1;END_TAG;>
205310;6;TEXT;skew()
205316;4;CLOSED_TAG;</a>
205320;5;CLOSED_TAG;</li>
205325;3;BEGIN_TAG;<li
205328;1;END_TAG;>
205329;2;BEGIN_TAG;<a
205332;4;ATTRIBUE_NAME;href
205336;1;EQUAL;=
205337;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/skewX"
205426;1;END_TAG;>
205427;7;TEXT;skewX()
205434;4;CLOSED_TAG;</a>
205438;5;CLOSED_TAG;</li>
205443;3;BEGIN_TAG;<li
205446;1;END_TAG;>
205447;2;BEGIN_TAG;<a
205450;4;ATTRIBUE_NAME;href
205454;1;EQUAL;=
205455;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/skewY"
205544;1;END_TAG;>
205545;7;TEXT;skewY()
205552;4;CLOSED_TAG;</a>
205556;5;CLOSED_TAG;</li>
205561;3;BEGIN_TAG;<li
205564;1;END_TAG;>
205565;2;BEGIN_TAG;<a
205568;4;ATTRIBUE_NAME;href
205572;1;EQUAL;=
205573;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/sqrt"
205646;5;ATTRIBUE_NAME;class
205651;1;EQUAL;=
205652;15;ATTRIBUE_VALUE;"only-in-en-us"
205667;1;END_TAG;>
205668;6;TEXT;sqrt()
205674;4;CLOSED_TAG;</a>
205678;5;CLOSED_TAG;</li>
205683;3;BEGIN_TAG;<li
205686;1;END_TAG;>
205687;2;BEGIN_TAG;<a
205690;4;ATTRIBUE_NAME;href
205694;1;EQUAL;=
205695;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/easing-function/steps"
205781;1;END_TAG;>
205782;7;TEXT;steps()
205789;4;CLOSED_TAG;</a>
205793;5;CLOSED_TAG;</li>
205798;3;BEGIN_TAG;<li
205801;1;END_TAG;>
205802;2;BEGIN_TAG;<a
205805;4;ATTRIBUE_NAME;href
205809;1;EQUAL;=
205810;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/superellipse"
205887;1;END_TAG;>
205888;14;TEXT;superellipse()
205902;4;CLOSED_TAG;</a>
205906;5;BEGIN_TAG;<abbr
205912;5;ATTRIBUE_NAME;class
205917;1;EQUAL;=
205918;24;ATTRIBUE_VALUE;"icon icon-experimental"
205943;5;ATTRIBUE_NAME;title
205948;1;EQUAL;=
205949;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
206017;1;END_TAG;>
206018;1;RETURN_CARRIAGE;\\n
206019;5;BEGIN_TAG;<span
206025;5;ATTRIBUE_NAME;class
206030;1;EQUAL;=
206031;17;ATTRIBUE_VALUE;"visually-hidden"
206048;1;END_TAG;>
206049;12;TEXT;Expérimental
206061;7;CLOSED_TAG;</span>
206068;1;RETURN_CARRIAGE;\\n
206069;7;CLOSED_TAG;</abbr>
206076;5;CLOSED_TAG;</li>
206081;3;BEGIN_TAG;<li
206084;1;END_TAG;>
206085;2;BEGIN_TAG;<a
206088;4;ATTRIBUE_NAME;href
206092;1;EQUAL;=
206093;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/symbols"
206165;1;END_TAG;>
206166;9;TEXT;symbols()
206175;4;CLOSED_TAG;</a>
206179;5;CLOSED_TAG;</li>
206184;3;BEGIN_TAG;<li
206187;1;END_TAG;>
206188;2;BEGIN_TAG;<a
206191;4;ATTRIBUE_NAME;href
206195;1;EQUAL;=
206196;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/tan"
206268;5;ATTRIBUE_NAME;class
206273;1;EQUAL;=
206274;15;ATTRIBUE_VALUE;"only-in-en-us"
206289;1;END_TAG;>
206290;5;TEXT;tan()
206295;4;CLOSED_TAG;</a>
206299;5;CLOSED_TAG;</li>
206304;3;BEGIN_TAG;<li
206307;1;END_TAG;>
206308;2;BEGIN_TAG;<a
206311;4;ATTRIBUE_NAME;href
206315;1;EQUAL;=
206316;93;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/translate"
206409;1;END_TAG;>
206410;11;TEXT;translate()
206421;4;CLOSED_TAG;</a>
206425;5;CLOSED_TAG;</li>
206430;3;BEGIN_TAG;<li
206433;1;END_TAG;>
206434;2;BEGIN_TAG;<a
206437;4;ATTRIBUE_NAME;href
206441;1;EQUAL;=
206442;95;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/translate3d"
206537;1;END_TAG;>
206538;13;TEXT;translate3d()
206551;4;CLOSED_TAG;</a>
206555;5;CLOSED_TAG;</li>
206560;3;BEGIN_TAG;<li
206563;1;END_TAG;>
206564;2;BEGIN_TAG;<a
206567;4;ATTRIBUE_NAME;href
206571;1;EQUAL;=
206572;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/translateX"
206666;1;END_TAG;>
206667;12;TEXT;translateX()
206679;4;CLOSED_TAG;</a>
206683;5;CLOSED_TAG;</li>
206688;3;BEGIN_TAG;<li
206691;1;END_TAG;>
206692;2;BEGIN_TAG;<a
206695;4;ATTRIBUE_NAME;href
206699;1;EQUAL;=
206700;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/translateY"
206794;1;END_TAG;>
206795;12;TEXT;translateY()
206807;4;CLOSED_TAG;</a>
206811;5;CLOSED_TAG;</li>
206816;3;BEGIN_TAG;<li
206819;1;END_TAG;>
206820;2;BEGIN_TAG;<a
206823;4;ATTRIBUE_NAME;href
206827;1;EQUAL;=
206828;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/translateZ"
206922;1;END_TAG;>
206923;12;TEXT;translateZ()
206935;4;CLOSED_TAG;</a>
206939;5;CLOSED_TAG;</li>
206944;3;BEGIN_TAG;<li
206947;1;END_TAG;>
206948;2;BEGIN_TAG;<a
206951;4;ATTRIBUE_NAME;href
206955;1;EQUAL;=
206956;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/type"
207029;5;ATTRIBUE_NAME;class
207034;1;EQUAL;=
207035;15;ATTRIBUE_VALUE;"only-in-en-us"
207050;1;END_TAG;>
207051;6;TEXT;type()
207057;4;CLOSED_TAG;</a>
207061;5;BEGIN_TAG;<abbr
207067;5;ATTRIBUE_NAME;class
207072;1;EQUAL;=
207073;24;ATTRIBUE_VALUE;"icon icon-experimental"
207098;5;ATTRIBUE_NAME;title
207103;1;EQUAL;=
207104;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
207172;1;END_TAG;>
207173;1;RETURN_CARRIAGE;\\n
207174;5;BEGIN_TAG;<span
207180;5;ATTRIBUE_NAME;class
207185;1;EQUAL;=
207186;17;ATTRIBUE_VALUE;"visually-hidden"
207203;1;END_TAG;>
207204;12;TEXT;Expérimental
207216;7;CLOSED_TAG;</span>
207223;1;RETURN_CARRIAGE;\\n
207224;7;CLOSED_TAG;</abbr>
207231;5;CLOSED_TAG;</li>
207236;3;BEGIN_TAG;<li
207239;1;END_TAG;>
207240;2;BEGIN_TAG;<a
207243;4;ATTRIBUE_NAME;href
207247;1;EQUAL;=
207248;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/url_function"
207325;1;END_TAG;>
207326;5;TEXT;url()
207331;4;CLOSED_TAG;</a>
207335;5;CLOSED_TAG;</li>
207340;3;BEGIN_TAG;<li
207343;1;END_TAG;>
207344;2;BEGIN_TAG;<a
207347;4;ATTRIBUE_NAME;href
207351;1;EQUAL;=
207352;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/var"
207420;1;END_TAG;>
207421;5;TEXT;var()
207426;4;CLOSED_TAG;</a>
207430;5;CLOSED_TAG;</li>
207435;3;BEGIN_TAG;<li
207438;1;END_TAG;>
207439;2;BEGIN_TAG;<a
207442;4;ATTRIBUE_NAME;href
207446;1;EQUAL;=
207447;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/xywh"
207528;1;END_TAG;>
207529;6;TEXT;xywh()
207535;4;CLOSED_TAG;</a>
207539;5;CLOSED_TAG;</li>
207544;5;CLOSED_TAG;</ol>
207549;10;CLOSED_TAG;</details>
207559;5;CLOSED_TAG;</li>
207564;3;BEGIN_TAG;<li
207568;5;ATTRIBUE_NAME;class
207573;1;EQUAL;=
207574;9;ATTRIBUE_VALUE;"section"
207583;1;END_TAG;>
207584;2;BEGIN_TAG;<a
207587;4;ATTRIBUE_NAME;href
207591;1;EQUAL;=
207592;54;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides"
207646;1;END_TAG;>
207647;6;TEXT;Guides
207653;4;CLOSED_TAG;</a>
207657;5;CLOSED_TAG;</li>
207662;3;BEGIN_TAG;<li
207665;1;END_TAG;>
207666;8;BEGIN_TAG;<details
207674;1;END_TAG;>
207675;8;BEGIN_TAG;<summary
207683;1;END_TAG;>
207684;5;BEGIN_TAG;<span
207689;1;END_TAG;>
207690;7;TEXT;Modules
207697;7;CLOSED_TAG;</span>
207704;10;CLOSED_TAG;</summary>
207714;3;BEGIN_TAG;<ol
207717;1;END_TAG;>
207718;3;BEGIN_TAG;<li
207721;1;END_TAG;>
207722;2;BEGIN_TAG;<a
207725;4;ATTRIBUE_NAME;href
207729;1;EQUAL;=
207730;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Anchor_positioning"
207807;5;ATTRIBUE_NAME;class
207812;1;EQUAL;=
207813;15;ATTRIBUE_VALUE;"only-in-en-us"
207828;1;END_TAG;>
207829;18;TEXT;Anchor positioning
207847;4;CLOSED_TAG;</a>
207851;5;CLOSED_TAG;</li>
207856;3;BEGIN_TAG;<li
207859;1;END_TAG;>
207860;2;BEGIN_TAG;<a
207863;4;ATTRIBUE_NAME;href
207867;1;EQUAL;=
207868;65;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Animations"
207933;1;END_TAG;>
207934;14;TEXT;Animations CSS
207948;4;CLOSED_TAG;</a>
207952;5;CLOSED_TAG;</li>
207957;3;BEGIN_TAG;<li
207960;1;END_TAG;>
207961;2;BEGIN_TAG;<a
207964;4;ATTRIBUE_NAME;href
207968;1;EQUAL;=
207969;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Backgrounds_and_borders"
208047;1;END_TAG;>
208048;29;TEXT;Arrière-plans et bordures CSS
208077;4;CLOSED_TAG;</a>
208081;5;CLOSED_TAG;</li>
208086;3;BEGIN_TAG;<li
208089;1;END_TAG;>
208090;2;BEGIN_TAG;<a
208093;4;ATTRIBUE_NAME;href
208097;1;EQUAL;=
208098;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Basic_user_interface"
208173;1;END_TAG;>
208174;24;TEXT;CSS Basic User Interface
208198;4;CLOSED_TAG;</a>
208202;5;CLOSED_TAG;</li>
208207;3;BEGIN_TAG;<li
208210;1;END_TAG;>
208211;2;BEGIN_TAG;<a
208214;4;ATTRIBUE_NAME;href
208218;1;EQUAL;=
208219;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Borders_and_box_decorations"
208305;5;ATTRIBUE_NAME;class
208310;1;EQUAL;=
208311;15;ATTRIBUE_VALUE;"only-in-en-us"
208326;1;END_TAG;>
208327;27;TEXT;Borders and box decorations
208354;4;CLOSED_TAG;</a>
208358;5;CLOSED_TAG;</li>
208363;3;BEGIN_TAG;<li
208366;1;END_TAG;>
208367;2;BEGIN_TAG;<a
208370;4;ATTRIBUE_NAME;href
208374;1;EQUAL;=
208375;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Box_alignment"
208443;1;END_TAG;>
208444;17;TEXT;CSS Box Alignment
208461;4;CLOSED_TAG;</a>
208465;5;CLOSED_TAG;</li>
208470;3;BEGIN_TAG;<li
208473;1;END_TAG;>
208474;2;BEGIN_TAG;<a
208477;4;ATTRIBUE_NAME;href
208481;1;EQUAL;=
208482;64;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Box_model"
208546;1;END_TAG;>
208547;15;TEXT;Modèle de boîte
208562;4;CLOSED_TAG;</a>
208566;5;CLOSED_TAG;</li>
208571;3;BEGIN_TAG;<li
208574;1;END_TAG;>
208575;2;BEGIN_TAG;<a
208578;4;ATTRIBUE_NAME;href
208582;1;EQUAL;=
208583;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Box_sizing"
208652;5;ATTRIBUE_NAME;class
208657;1;EQUAL;=
208658;15;ATTRIBUE_VALUE;"only-in-en-us"
208673;1;END_TAG;>
208674;10;TEXT;Box sizing
208684;4;CLOSED_TAG;</a>
208688;5;CLOSED_TAG;</li>
208693;3;BEGIN_TAG;<li
208696;1;END_TAG;>
208697;2;BEGIN_TAG;<a
208700;4;ATTRIBUE_NAME;href
208704;1;EQUAL;=
208705;65;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Cascade"
208771;5;ATTRIBUE_NAME;class
208776;1;EQUAL;=
208777;15;ATTRIBUE_VALUE;"only-in-en-us"
208792;1;END_TAG;>
208793;25;TEXT;Cascading and inheritance
208818;4;CLOSED_TAG;</a>
208822;5;CLOSED_TAG;</li>
208827;3;BEGIN_TAG;<li
208830;1;END_TAG;>
208831;2;BEGIN_TAG;<a
208834;4;ATTRIBUE_NAME;href
208838;1;EQUAL;=
208839;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Color_adjustment"
208914;5;ATTRIBUE_NAME;class
208919;1;EQUAL;=
208920;15;ATTRIBUE_VALUE;"only-in-en-us"
208935;1;END_TAG;>
208936;16;TEXT;Color adjustment
208952;4;CLOSED_TAG;</a>
208956;5;CLOSED_TAG;</li>
208961;3;BEGIN_TAG;<li
208964;1;END_TAG;>
208965;2;BEGIN_TAG;<a
208968;4;ATTRIBUE_NAME;href
208972;1;EQUAL;=
208973;61;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Colors"
209034;1;END_TAG;>
209035;12;TEXT;Couleurs CSS
209047;4;CLOSED_TAG;</a>
209051;5;CLOSED_TAG;</li>
209056;3;BEGIN_TAG;<li
209059;1;END_TAG;>
209060;2;BEGIN_TAG;<a
209063;4;ATTRIBUE_NAME;href
209067;1;EQUAL;=
209068;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Compositing_and_blending"
209147;1;END_TAG;>
209148;25;TEXT;Composition et fusion CSS
209173;4;CLOSED_TAG;</a>
209177;5;CLOSED_TAG;</li>
209182;3;BEGIN_TAG;<li
209185;1;END_TAG;>
209186;2;BEGIN_TAG;<a
209189;4;ATTRIBUE_NAME;href
209193;1;EQUAL;=
209194;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Conditional_rules"
209266;1;END_TAG;>
209267;21;TEXT;CSS Conditional Rules
209288;4;CLOSED_TAG;</a>
209292;5;CLOSED_TAG;</li>
209297;3;BEGIN_TAG;<li
209300;1;END_TAG;>
209301;2;BEGIN_TAG;<a
209304;4;ATTRIBUE_NAME;href
209308;1;EQUAL;=
209309;66;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Containment"
209375;1;END_TAG;>
209376;39;TEXT;Compartimentation CSS (CSS Containment)
209415;4;CLOSED_TAG;</a>
209419;5;CLOSED_TAG;</li>
209424;3;BEGIN_TAG;<li
209427;1;END_TAG;>
209428;2;BEGIN_TAG;<a
209431;4;ATTRIBUE_NAME;href
209435;1;EQUAL;=
209436;69;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Counter_styles"
209505;1;END_TAG;>
209506;18;TEXT;CSS Counter Styles
209524;4;CLOSED_TAG;</a>
209528;5;CLOSED_TAG;</li>
209533;3;BEGIN_TAG;<li
209536;1;END_TAG;>
209537;2;BEGIN_TAG;<a
209540;4;ATTRIBUE_NAME;href
209544;1;EQUAL;=
209545;65;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/CSSOM_view"
209610;1;END_TAG;>
209611;10;TEXT;CSSOM View
209621;4;CLOSED_TAG;</a>
209625;5;CLOSED_TAG;</li>
209630;3;BEGIN_TAG;<li
209633;1;END_TAG;>
209634;2;BEGIN_TAG;<a
209637;4;ATTRIBUE_NAME;href
209641;1;EQUAL;=
209642;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Custom_functions_and_mixins"
209728;5;ATTRIBUE_NAME;class
209733;1;EQUAL;=
209734;15;ATTRIBUE_VALUE;"only-in-en-us"
209749;1;END_TAG;>
209750;27;TEXT;Custom functions and mixins
209777;4;CLOSED_TAG;</a>
209781;5;CLOSED_TAG;</li>
209786;3;BEGIN_TAG;<li
209789;1;END_TAG;>
209790;2;BEGIN_TAG;<a
209793;4;ATTRIBUE_NAME;href
209797;1;EQUAL;=
209798;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Custom_highlight_API"
209877;5;ATTRIBUE_NAME;class
209882;1;EQUAL;=
209883;15;ATTRIBUE_VALUE;"only-in-en-us"
209898;1;END_TAG;>
209899;20;TEXT;Custom highlight API
209919;4;CLOSED_TAG;</a>
209923;5;CLOSED_TAG;</li>
209928;3;BEGIN_TAG;<li
209931;1;END_TAG;>
209932;2;BEGIN_TAG;<a
209935;4;ATTRIBUE_NAME;href
209939;1;EQUAL;=
209940;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Cascading_variables"
210014;1;END_TAG;>
210015;45;TEXT;CSS Custom Properties for Cascading Variables
210060;4;CLOSED_TAG;</a>
210064;5;CLOSED_TAG;</li>
210069;3;BEGIN_TAG;<li
210072;1;END_TAG;>
210073;2;BEGIN_TAG;<a
210076;4;ATTRIBUE_NAME;href
210080;1;EQUAL;=
210081;62;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Guides/Display"
210143;1;END_TAG;>
210144;11;TEXT;CSS Display
210155;4;CLOSED_TAG;</a>
210159;5;CLOSED_TAG;</li>
210164;3;BEGIN_TAG;<li
210167;1;END_TAG;>
210168;2;BEGIN_TAG;<a
210171;4;ATTRIBUE_NAME;href
210175;1;EQUAL;=
210176;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Easing_functions"
210251;5;ATTRIBUE_NAME;class
210256;1;EQUAL;=
210257;15;ATTRIBUE_VALUE;"only-in-en-us"
210272;1;END_TAG;>
210273;16;TEXT;Easing functions
210289;4;CLOSED_TAG;</a>
210293;5;CLOSED_TAG;</li>
210298;3;BEGIN_TAG;<li
210301;1;END_TAG;>
210302;2;BEGIN_TAG;<a
210305;4;ATTRIBUE_NAME;href
210309;1;EQUAL;=
210310;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Guides/Environment_variables"
210390;5;ATTRIBUE_NAME;class
210395;1;EQUAL;=
210396;15;ATTRIBUE_VALUE;"only-in-en-us"
210411;1;END_TAG;>
