0;15;DOCTYPE;<!DOCTYPE html>
202305;5;ATTRIBUE_NAME;title
202310;1;EQUAL;=
202311;9;ATTRIBUE_VALUE;"Jump up"
202320;1;END_TAG;>
202321;1;TEXT;^
202322;4;CLOSED_TAG;</a>
202326;4;CLOSED_TAG;</b>
202330;7;CLOSED_TAG;</span>
202338;5;BEGIN_TAG;<span
202344;5;ATTRIBUE_NAME;class
202349;1;EQUAL;=
202350;16;ATTRIBUE_VALUE;"reference-text"
202366;1;END_TAG;>
202367;5;BEGIN_TAG;<link
202373;3;ATTRIBUE_NAME;rel
202376;1;EQUAL;=
202377;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
202408;4;ATTRIBUE_NAME;href
202412;1;EQUAL;=
202413;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1238218222"
202449;1;END_TAG;>
202450;5;BEGIN_TAG;<cite
202456;5;ATTRIBUE_NAME;class
202461;1;EQUAL;=
202462;18;ATTRIBUE_VALUE;"citation web cs1"
202480;1;END_TAG;>
202481;2;BEGIN_TAG;<a
202484;3;ATTRIBUE_NAME;rel
202487;1;EQUAL;=
202488;10;ATTRIBUE_VALUE;"nofollow"
202499;5;ATTRIBUE_NAME;class
202504;1;EQUAL;=
202505;15;ATTRIBUE_VALUE;"external text"
202521;4;ATTRIBUE_NAME;href
202525;1;EQUAL;=
202526;111;ATTRIBUE_VALUE;"https://web.archive.org/web/20221229130856/http://www.dblab.ntua.gr/~bikakis/XMLSemanticWebW3CTimeline1.2.pdf"
202637;1;END_TAG;>
202638;53;TEXT;"XML and Semantic Web W3C Standards Timeline (v.1.2)"
202691;4;CLOSED_TAG;</a>
202696;5;BEGIN_TAG;<span
202702;5;ATTRIBUE_NAME;class
202707;1;EQUAL;=
202708;12;ATTRIBUE_VALUE;"cs1-format"
202720;1;END_TAG;>
202721;5;TEXT;(PDF)
202726;7;CLOSED_TAG;</span>
202733;15;TEXT;. Archived from
202749;2;BEGIN_TAG;<a
202752;3;ATTRIBUE_NAME;rel
202755;1;EQUAL;=
202756;10;ATTRIBUE_VALUE;"nofollow"
202767;5;ATTRIBUE_NAME;class
202772;1;EQUAL;=
202773;15;ATTRIBUE_VALUE;"external text"
202789;4;ATTRIBUE_NAME;href
202793;1;EQUAL;=
202794;68;ATTRIBUE_VALUE;"http://www.dblab.ntua.gr/~bikakis/XMLSemanticWebW3CTimeline1.2.pdf"
202862;1;END_TAG;>
202863;12;TEXT;the original
202875;4;CLOSED_TAG;</a>
202880;5;BEGIN_TAG;<span
202886;5;ATTRIBUE_NAME;class
202891;1;EQUAL;=
202892;12;ATTRIBUE_VALUE;"cs1-format"
202904;1;END_TAG;>
202905;5;TEXT;(PDF)
202910;7;CLOSED_TAG;</span>
202918;13;TEXT;on 2022-12-29
202931;5;BEGIN_TAG;<span
202937;5;ATTRIBUE_NAME;class
202942;1;EQUAL;=
202943;22;ATTRIBUE_VALUE;"reference-accessdate"
202965;1;END_TAG;>
202966;11;TEXT;. Retrieved
202978;5;BEGIN_TAG;<span
202984;5;ATTRIBUE_NAME;class
202989;1;EQUAL;=
202990;8;ATTRIBUE_VALUE;"nowrap"
202998;1;END_TAG;>
202999;10;TEXT;2022-04-02
203009;7;CLOSED_TAG;</span>
203016;7;CLOSED_TAG;</span>
203023;1;TEXT;.
203024;7;CLOSED_TAG;</cite>
203031;5;BEGIN_TAG;<span
203037;5;ATTRIBUE_NAME;title
203042;1;EQUAL;=
203043;311;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=XML+and+Semantic+Web+W3C+Standards+Timeline+%28v.1.2%29&amp;rft_id=http%3A%2F%2Fwww.dblab.ntua.gr%2F~bikakis%2FXMLSemanticWebW3CTimeline1.2.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
203355;5;ATTRIBUE_NAME;class
203360;1;EQUAL;=
203361;7;ATTRIBUE_VALUE;"Z3988"
203368;1;END_TAG;>
203369;7;CLOSED_TAG;</span>
203376;7;CLOSED_TAG;</span>
203383;1;RETURN_CARRIAGE;\\n
203384;5;CLOSED_TAG;</li>
203389;1;RETURN_CARRIAGE;\\n
203390;3;BEGIN_TAG;<li
203394;2;ATTRIBUE_NAME;id
203396;1;EQUAL;=
203397;13;ATTRIBUE_VALUE;"cite_note-3"
203410;1;END_TAG;>
203411;5;BEGIN_TAG;<span
203417;5;ATTRIBUE_NAME;class
203422;1;EQUAL;=
203423;18;ATTRIBUE_VALUE;"mw-cite-backlink"
203441;1;END_TAG;>
203442;2;BEGIN_TAG;<b
203444;1;END_TAG;>
203445;2;BEGIN_TAG;<a
203448;4;ATTRIBUE_NAME;href
203452;1;EQUAL;=
203453;13;ATTRIBUE_VALUE;"#cite_ref-3"
203467;10;ATTRIBUE_NAME;aria-label
203477;1;EQUAL;=
203478;9;ATTRIBUE_VALUE;"Jump up"
203488;5;ATTRIBUE_NAME;title
203493;1;EQUAL;=
203494;9;ATTRIBUE_VALUE;"Jump up"
203503;1;END_TAG;>
203504;1;TEXT;^
203505;4;CLOSED_TAG;</a>
203509;4;CLOSED_TAG;</b>
203513;7;CLOSED_TAG;</span>
203521;5;BEGIN_TAG;<span
203527;5;ATTRIBUE_NAME;class
203532;1;EQUAL;=
203533;16;ATTRIBUE_VALUE;"reference-text"
203549;1;END_TAG;>
203550;5;BEGIN_TAG;<link
203556;3;ATTRIBUE_NAME;rel
203559;1;EQUAL;=
203560;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
203591;4;ATTRIBUE_NAME;href
203595;1;EQUAL;=
203596;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1238218222"
203632;1;END_TAG;>
203633;5;BEGIN_TAG;<cite
203639;2;ATTRIBUE_NAME;id
203641;1;EQUAL;=
203642;18;ATTRIBUE_VALUE;"CITEREFDodds2000"
203661;5;ATTRIBUE_NAME;class
203666;1;EQUAL;=
203667;18;ATTRIBUE_VALUE;"citation web cs1"
203685;1;END_TAG;>
203686;27;TEXT;Dodds, Leigh (24 May 2000).
203714;2;BEGIN_TAG;<a
203717;3;ATTRIBUE_NAME;rel
203720;1;EQUAL;=
203721;10;ATTRIBUE_VALUE;"nofollow"
203732;5;ATTRIBUE_NAME;class
203737;1;EQUAL;=
203738;15;ATTRIBUE_VALUE;"external text"
203754;4;ATTRIBUE_NAME;href
203758;1;EQUAL;=
203759;57;ATTRIBUE_VALUE;"https://www.xml.com/pub/a/2000/05/24/deviant/index.html"
203816;1;END_TAG;>
203817;24;TEXT;"News from the trenches"
203841;4;CLOSED_TAG;</a>
203845;22;TEXT;. O'Reilly Media, Inc.
203867;7;CLOSED_TAG;</cite>
203874;5;BEGIN_TAG;<span
203880;5;ATTRIBUE_NAME;title
203885;1;EQUAL;=
203886;381;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=News+from+the+trenches&amp;rft.pub=O%27Reilly+Media%2C+Inc.&amp;rft.date=2000-05-24&amp;rft.aulast=Dodds&amp;rft.aufirst=Leigh&amp;rft_id=https%3A%2F%2Fwww.xml.com%2Fpub%2Fa%2F2000%2F05%2F24%2Fdeviant%2Findex.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
204268;5;ATTRIBUE_NAME;class
204273;1;EQUAL;=
204274;7;ATTRIBUE_VALUE;"Z3988"
204281;1;END_TAG;>
204282;7;CLOSED_TAG;</span>
204289;7;CLOSED_TAG;</span>
204296;1;RETURN_CARRIAGE;\\n
204297;5;CLOSED_TAG;</li>
204302;1;RETURN_CARRIAGE;\\n
204303;3;BEGIN_TAG;<li
204307;2;ATTRIBUE_NAME;id
204309;1;EQUAL;=
204310;13;ATTRIBUE_VALUE;"cite_note-4"
204323;1;END_TAG;>
204324;5;BEGIN_TAG;<span
204330;5;ATTRIBUE_NAME;class
204335;1;EQUAL;=
204336;18;ATTRIBUE_VALUE;"mw-cite-backlink"
204354;1;END_TAG;>
204355;2;BEGIN_TAG;<b
204357;1;END_TAG;>
204358;2;BEGIN_TAG;<a
204361;4;ATTRIBUE_NAME;href
204365;1;EQUAL;=
204366;13;ATTRIBUE_VALUE;"#cite_ref-4"
204380;10;ATTRIBUE_NAME;aria-label
204390;1;EQUAL;=
204391;9;ATTRIBUE_VALUE;"Jump up"
204401;5;ATTRIBUE_NAME;title
204406;1;EQUAL;=
204407;9;ATTRIBUE_VALUE;"Jump up"
204416;1;END_TAG;>
204417;1;TEXT;^
204418;4;CLOSED_TAG;</a>
204422;4;CLOSED_TAG;</b>
204426;7;CLOSED_TAG;</span>
204434;5;BEGIN_TAG;<span
204440;5;ATTRIBUE_NAME;class
204445;1;EQUAL;=
204446;16;ATTRIBUE_VALUE;"reference-text"
204462;1;END_TAG;>
204463;5;BEGIN_TAG;<link
204469;3;ATTRIBUE_NAME;rel
204472;1;EQUAL;=
204473;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
204504;4;ATTRIBUE_NAME;href
204508;1;EQUAL;=
204509;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1238218222"
204545;1;END_TAG;>
204546;5;BEGIN_TAG;<cite
204552;2;ATTRIBUE_NAME;id
204554;1;EQUAL;=
204555;21;ATTRIBUE_VALUE;"CITEREFConnolly2000"
204577;5;ATTRIBUE_NAME;class
204582;1;EQUAL;=
204583;14;ATTRIBUE_VALUE;"citation cs2"
204597;1;END_TAG;>
204598;28;TEXT;Connolly, Dan (11 Sep 2000),
204627;2;BEGIN_TAG;<i
204629;1;END_TAG;>
204630;77;TEXT;W3C XML Plenary decision on relative URI references in namespace declarations
204707;4;CLOSED_TAG;</i>
204711;7;CLOSED_TAG;</cite>
204718;5;BEGIN_TAG;<span
204724;5;ATTRIBUE_NAME;title
204729;1;EQUAL;=
204730;310;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=W3C+XML+Plenary+decision+on+relative+URI+references+in+namespace+declarations&amp;rft.date=2000-09-11&amp;rft.aulast=Connolly&amp;rft.aufirst=Dan&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
205041;5;ATTRIBUE_NAME;class
205046;1;EQUAL;=
205047;7;ATTRIBUE_VALUE;"Z3988"
205054;1;END_TAG;>
205055;7;CLOSED_TAG;</span>
205062;7;CLOSED_TAG;</span>
205069;1;RETURN_CARRIAGE;\\n
205070;5;CLOSED_TAG;</li>
205075;1;RETURN_CARRIAGE;\\n
205076;3;BEGIN_TAG;<li
205080;2;ATTRIBUE_NAME;id
205082;1;EQUAL;=
205083;13;ATTRIBUE_VALUE;"cite_note-5"
205096;1;END_TAG;>
205097;5;BEGIN_TAG;<span
205103;5;ATTRIBUE_NAME;class
205108;1;EQUAL;=
205109;18;ATTRIBUE_VALUE;"mw-cite-backlink"
205127;1;END_TAG;>
205128;2;BEGIN_TAG;<b
205130;1;END_TAG;>
205131;2;BEGIN_TAG;<a
205134;4;ATTRIBUE_NAME;href
205138;1;EQUAL;=
205139;13;ATTRIBUE_VALUE;"#cite_ref-5"
205153;10;ATTRIBUE_NAME;aria-label
205163;1;EQUAL;=
205164;9;ATTRIBUE_VALUE;"Jump up"
205174;5;ATTRIBUE_NAME;title
205179;1;EQUAL;=
205180;9;ATTRIBUE_VALUE;"Jump up"
205189;1;END_TAG;>
205190;1;TEXT;^
205191;4;CLOSED_TAG;</a>
205195;4;CLOSED_TAG;</b>
205199;7;CLOSED_TAG;</span>
205207;5;BEGIN_TAG;<span
205213;5;ATTRIBUE_NAME;class
205218;1;EQUAL;=
205219;16;ATTRIBUE_VALUE;"reference-text"
205235;1;END_TAG;>
205236;5;BEGIN_TAG;<link
205242;3;ATTRIBUE_NAME;rel
205245;1;EQUAL;=
205246;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
205277;4;ATTRIBUE_NAME;href
205281;1;EQUAL;=
205282;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1238218222"
205318;1;END_TAG;>
205319;5;BEGIN_TAG;<cite
205325;2;ATTRIBUE_NAME;id
205327;1;EQUAL;=
205328;19;ATTRIBUE_VALUE;"CITEREFHarold2001"
205348;5;ATTRIBUE_NAME;class
205353;1;EQUAL;=
205354;18;ATTRIBUE_VALUE;"citation web cs1"
205372;1;END_TAG;>
205373;37;TEXT;Harold, Elliotte Rusty (20 Feb 2001).
205411;2;BEGIN_TAG;<a
205414;3;ATTRIBUE_NAME;rel
205417;1;EQUAL;=
205418;10;ATTRIBUE_VALUE;"nofollow"
205429;5;ATTRIBUE_NAME;class
205434;1;EQUAL;=
205435;15;ATTRIBUE_VALUE;"external text"
205451;4;ATTRIBUE_NAME;href
205455;1;EQUAL;=
205456;112;ATTRIBUE_VALUE;"https://web.archive.org/web/20170507150520/http://archive.oreilly.com/pub/a/oreilly/xml/news/xmlnut2_0201.html"
205568;1;END_TAG;>
205569;49;TEXT;"RDDL Me This: What Does a Namespace URL Locate?"
205618;4;CLOSED_TAG;</a>
205622;15;TEXT;. Archived from
205638;2;BEGIN_TAG;<a
205641;3;ATTRIBUE_NAME;rel
205644;1;EQUAL;=
205645;10;ATTRIBUE_VALUE;"nofollow"
205656;5;ATTRIBUE_NAME;class
205661;1;EQUAL;=
205662;15;ATTRIBUE_VALUE;"external text"
205678;4;ATTRIBUE_NAME;href
205682;1;EQUAL;=
205683;68;ATTRIBUE_VALUE;"http://www.oreillynet.com/pub/a/oreilly/xml/news/xmlnut2_0201.html"
205751;1;END_TAG;>
205752;12;TEXT;the original
205764;4;CLOSED_TAG;</a>
205769;14;TEXT;on 7 May 2017.
205783;7;CLOSED_TAG;</cite>
205790;5;BEGIN_TAG;<span
205796;5;ATTRIBUE_NAME;title
205801;1;EQUAL;=
205802;392;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=RDDL+Me+This%3A+What+Does+a+Namespace+URL+Locate%3F&amp;rft.date=2001-02-20&amp;rft.aulast=Harold&amp;rft.aufirst=Elliotte+Rusty&amp;rft_id=http%3A%2F%2Fwww.oreillynet.com%2Fpub%2Fa%2Foreilly%2Fxml%2Fnews%2Fxmlnut2_0201.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
206195;5;ATTRIBUE_NAME;class
206200;1;EQUAL;=
206201;7;ATTRIBUE_VALUE;"Z3988"
206208;1;END_TAG;>
206209;7;CLOSED_TAG;</span>
206216;7;CLOSED_TAG;</span>
206223;1;RETURN_CARRIAGE;\\n
206224;5;CLOSED_TAG;</li>
206229;1;RETURN_CARRIAGE;\\n
206230;3;BEGIN_TAG;<li
206234;2;ATTRIBUE_NAME;id
206236;1;EQUAL;=
206237;13;ATTRIBUE_VALUE;"cite_note-6"
206250;1;END_TAG;>
206251;5;BEGIN_TAG;<span
206257;5;ATTRIBUE_NAME;class
206262;1;EQUAL;=
206263;18;ATTRIBUE_VALUE;"mw-cite-backlink"
206281;1;END_TAG;>
206282;2;BEGIN_TAG;<b
206284;1;END_TAG;>
206285;2;BEGIN_TAG;<a
206288;4;ATTRIBUE_NAME;href
206292;1;EQUAL;=
206293;13;ATTRIBUE_VALUE;"#cite_ref-6"
206307;10;ATTRIBUE_NAME;aria-label
206317;1;EQUAL;=
206318;9;ATTRIBUE_VALUE;"Jump up"
206328;5;ATTRIBUE_NAME;title
206333;1;EQUAL;=
206334;9;ATTRIBUE_VALUE;"Jump up"
206343;1;END_TAG;>
206344;1;TEXT;^
206345;4;CLOSED_TAG;</a>
206349;4;CLOSED_TAG;</b>
206353;7;CLOSED_TAG;</span>
206361;5;BEGIN_TAG;<span
206367;5;ATTRIBUE_NAME;class
206372;1;EQUAL;=
206373;16;ATTRIBUE_VALUE;"reference-text"
206389;1;END_TAG;>
206390;5;BEGIN_TAG;<link
206396;3;ATTRIBUE_NAME;rel
206399;1;EQUAL;=
206400;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
206431;4;ATTRIBUE_NAME;href
206435;1;EQUAL;=
206436;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1238218222"
206472;1;END_TAG;>
206473;5;BEGIN_TAG;<cite
206479;5;ATTRIBUE_NAME;class
206484;1;EQUAL;=
206485;18;ATTRIBUE_VALUE;"citation web cs1"
206503;1;END_TAG;>
206504;2;BEGIN_TAG;<a
206507;3;ATTRIBUE_NAME;rel
206510;1;EQUAL;=
206511;10;ATTRIBUE_VALUE;"nofollow"
206522;5;ATTRIBUE_NAME;class
206527;1;EQUAL;=
206528;15;ATTRIBUE_VALUE;"external text"
206544;4;ATTRIBUE_NAME;href
206548;1;EQUAL;=
206549;50;ATTRIBUE_VALUE;"https://www.w3.org/TR/REC-xml-names/#dt-qualname"
206599;1;END_TAG;>
206600;39;TEXT;"Namespaces in XML 1.0 (Third Edition)"
206639;4;CLOSED_TAG;</a>
206643;5;TEXT;. W3C
206648;5;BEGIN_TAG;<span
206654;5;ATTRIBUE_NAME;class
206659;1;EQUAL;=
206660;22;ATTRIBUE_VALUE;"reference-accessdate"
206682;1;END_TAG;>
206683;11;TEXT;. Retrieved
206695;5;BEGIN_TAG;<span
206701;5;ATTRIBUE_NAME;class
206706;1;EQUAL;=
206707;8;ATTRIBUE_VALUE;"nowrap"
206715;1;END_TAG;>
206716;8;TEXT;28 April
206724;7;CLOSED_TAG;</span>
206732;4;TEXT;2017
206736;7;CLOSED_TAG;</span>
206743;1;TEXT;.
206744;7;CLOSED_TAG;</cite>
206751;5;BEGIN_TAG;<span
206757;5;ATTRIBUE_NAME;title
206762;1;EQUAL;=
206763;299;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=Namespaces+in+XML+1.0+%28Third+Edition%29&amp;rft.pub=W3C&amp;rft_id=https%3A%2F%2Fwww.w3.org%2FTR%2FREC-xml-names%2F%23dt-qualname&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
207063;5;ATTRIBUE_NAME;class
207068;1;EQUAL;=
207069;7;ATTRIBUE_VALUE;"Z3988"
207076;1;END_TAG;>
207077;7;CLOSED_TAG;</span>
207084;7;CLOSED_TAG;</span>
207091;1;RETURN_CARRIAGE;\\n
207092;5;CLOSED_TAG;</li>
207097;1;RETURN_CARRIAGE;\\n
207098;5;CLOSED_TAG;</ol>
207103;6;CLOSED_TAG;</div>
207109;1;RETURN_CARRIAGE;\\n
207110;4;BEGIN_TAG;<div
207115;5;ATTRIBUE_NAME;class
207120;1;EQUAL;=
207121;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
207145;1;END_TAG;>
207146;3;BEGIN_TAG;<h2
207150;2;ATTRIBUE_NAME;id
207152;1;EQUAL;=
207153;16;ATTRIBUE_VALUE;"External_links"
207169;1;END_TAG;>
207170;14;TEXT;External links
207184;5;CLOSED_TAG;</h2>
207189;5;BEGIN_TAG;<span
207195;5;ATTRIBUE_NAME;class
207200;1;EQUAL;=
207201;16;ATTRIBUE_VALUE;"mw-editsection"
207217;1;END_TAG;>
207218;5;BEGIN_TAG;<span
207224;5;ATTRIBUE_NAME;class
207229;1;EQUAL;=
207230;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
207254;1;END_TAG;>
207255;1;TEXT;[
207256;7;CLOSED_TAG;</span>
207263;2;BEGIN_TAG;<a
207266;4;ATTRIBUE_NAME;href
207270;1;EQUAL;=
207271;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=6"
207360;5;ATTRIBUE_NAME;title
207365;1;EQUAL;=
207366;30;ATTRIBUE_VALUE;"Edit section: External links"
207396;1;END_TAG;>
207397;5;BEGIN_TAG;<span
207402;1;END_TAG;>
207403;4;TEXT;edit
207407;7;CLOSED_TAG;</span>
207414;4;CLOSED_TAG;</a>
207418;5;BEGIN_TAG;<span
207424;5;ATTRIBUE_NAME;class
207429;1;EQUAL;=
207430;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
207454;1;END_TAG;>
207455;1;TEXT;]
207456;7;CLOSED_TAG;</span>
207463;7;CLOSED_TAG;</span>
207470;6;CLOSED_TAG;</div>
207476;1;RETURN_CARRIAGE;\\n
207477;3;BEGIN_TAG;<ul
207480;1;END_TAG;>
207481;3;BEGIN_TAG;<li
207484;1;END_TAG;>
207485;2;BEGIN_TAG;<a
207488;3;ATTRIBUE_NAME;rel
207491;1;EQUAL;=
207492;10;ATTRIBUE_VALUE;"nofollow"
207503;5;ATTRIBUE_NAME;class
207508;1;EQUAL;=
207509;15;ATTRIBUE_VALUE;"external text"
207525;4;ATTRIBUE_NAME;href
207529;1;EQUAL;=
207530;37;ATTRIBUE_VALUE;"http://www.w3.org/TR/REC-xml-names/"
207567;1;END_TAG;>
207568;37;TEXT;Namespaces in XML 1.0 (Third Edition)
207605;4;CLOSED_TAG;</a>
207609;5;CLOSED_TAG;</li>
207614;1;RETURN_CARRIAGE;\\n
207615;3;BEGIN_TAG;<li
207618;1;END_TAG;>
207619;2;BEGIN_TAG;<a
207622;3;ATTRIBUE_NAME;rel
207625;1;EQUAL;=
207626;10;ATTRIBUE_VALUE;"nofollow"
207637;5;ATTRIBUE_NAME;class
207642;1;EQUAL;=
207643;15;ATTRIBUE_VALUE;"external text"
207659;4;ATTRIBUE_NAME;href
207663;1;EQUAL;=
207664;53;ATTRIBUE_VALUE;"http://www.w3.org/TR/2006/REC-xml-names11-20060816/"
207717;1;END_TAG;>
207718;38;TEXT;Namespaces in XML 1.1 (Second Edition)
207756;4;CLOSED_TAG;</a>
207760;5;CLOSED_TAG;</li>
207765;1;RETURN_CARRIAGE;\\n
207766;3;BEGIN_TAG;<li
207769;1;END_TAG;>
207770;2;BEGIN_TAG;<a
207773;3;ATTRIBUE_NAME;rel
207776;1;EQUAL;=
207777;10;ATTRIBUE_VALUE;"nofollow"
207788;5;ATTRIBUE_NAME;class
207793;1;EQUAL;=
207794;15;ATTRIBUE_VALUE;"external text"
207810;4;ATTRIBUE_NAME;href
207814;1;EQUAL;=
207815;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/SVG/Namespaces_Crash_Course"
207889;1;END_TAG;>
207890;51;TEXT;Namespaces Crash Course (Mozilla Developer Network)
207941;4;CLOSED_TAG;</a>
207945;5;CLOSED_TAG;</li>
207950;5;CLOSED_TAG;</ul>
207955;1;RETURN_CARRIAGE;\\n
207956;4;BEGIN_TAG;<div
207961;5;ATTRIBUE_NAME;class
207966;1;EQUAL;=
207967;15;ATTRIBUE_VALUE;"navbox-styles"
207982;1;END_TAG;>
207983;6;BEGIN_TAG;<style
207990;19;ATTRIBUE_NAME;data-mw-deduplicate
208009;1;EQUAL;=
208010;28;ATTRIBUE_VALUE;"TemplateStyles:r1129693374"
208038;1;END_TAG;>
208039;1;OPERATOR;.
208040;16;WORD;mw-parser-output
208057;1;OPERATOR;.
208058;5;WORD;hlist
208064;2;WORD;dl
208066;1;OPERATOR;,
208067;1;OPERATOR;.
208068;16;WORD;mw-parser-output
208085;1;OPERATOR;.
208086;5;WORD;hlist
208092;2;WORD;ol
208094;1;OPERATOR;,
208095;1;OPERATOR;.
208096;16;WORD;mw-parser-output
208113;1;OPERATOR;.
208114;5;WORD;hlist
208120;2;WORD;ul
208122;1;OPERATOR;{
208123;6;WORD;margin
208129;1;OPERATOR;:
208130;1;WORD;0
208131;1;OPERATOR;;
208132;7;WORD;padding
208139;1;OPERATOR;:
208140;1;WORD;0
208141;1;OPERATOR;}
208142;1;OPERATOR;.
208143;16;WORD;mw-parser-output
208160;1;OPERATOR;.
208161;5;WORD;hlist
208167;2;WORD;dd
208169;1;OPERATOR;,
208170;1;OPERATOR;.
208171;16;WORD;mw-parser-output
208188;1;OPERATOR;.
208189;5;WORD;hlist
208195;2;WORD;dt
208197;1;OPERATOR;,
208198;1;OPERATOR;.
208199;16;WORD;mw-parser-output
208216;1;OPERATOR;.
208217;5;WORD;hlist
208223;2;WORD;li
208225;1;OPERATOR;{
208226;6;WORD;margin
208232;1;OPERATOR;:
208233;1;WORD;0
208234;1;OPERATOR;;
208235;7;WORD;display
208242;1;OPERATOR;:
208243;6;WORD;inline
208249;1;OPERATOR;}
208250;1;OPERATOR;.
208251;16;WORD;mw-parser-output
208268;1;OPERATOR;.
208269;5;WORD;hlist
208274;1;OPERATOR;.
208275;6;WORD;inline
208281;1;OPERATOR;,
208282;1;OPERATOR;.
208283;16;WORD;mw-parser-output
208300;1;OPERATOR;.
208301;5;WORD;hlist
208306;1;OPERATOR;.
208307;6;WORD;inline
208314;2;WORD;dl
208316;1;OPERATOR;,
208317;1;OPERATOR;.
208318;16;WORD;mw-parser-output
208335;1;OPERATOR;.
208336;5;WORD;hlist
208341;1;OPERATOR;.
208342;6;WORD;inline
208349;2;WORD;ol
208351;1;OPERATOR;,
208352;1;OPERATOR;.
208353;16;WORD;mw-parser-output
208370;1;OPERATOR;.
208371;5;WORD;hlist
208376;1;OPERATOR;.
208377;6;WORD;inline
208384;2;WORD;ul
208386;1;OPERATOR;,
208387;1;OPERATOR;.
208388;16;WORD;mw-parser-output
208405;1;OPERATOR;.
208406;5;WORD;hlist
208412;2;WORD;dl
208415;2;WORD;dl
208417;1;OPERATOR;,
208418;1;OPERATOR;.
208419;16;WORD;mw-parser-output
208436;1;OPERATOR;.
208437;5;WORD;hlist
208443;2;WORD;dl
208446;2;WORD;ol
208448;1;OPERATOR;,
208449;1;OPERATOR;.
208450;16;WORD;mw-parser-output
208467;1;OPERATOR;.
208468;5;WORD;hlist
208474;2;WORD;dl
208477;2;WORD;ul
208479;1;OPERATOR;,
208480;1;OPERATOR;.
208481;16;WORD;mw-parser-output
208498;1;OPERATOR;.
208499;5;WORD;hlist
208505;2;WORD;ol
208508;2;WORD;dl
208510;1;OPERATOR;,
208511;1;OPERATOR;.
208512;16;WORD;mw-parser-output
208529;1;OPERATOR;.
208530;5;WORD;hlist
208536;2;WORD;ol
208539;2;WORD;ol
208541;1;OPERATOR;,
208542;1;OPERATOR;.
208543;16;WORD;mw-parser-output
208560;1;OPERATOR;.
208561;5;WORD;hlist
208567;2;WORD;ol
208570;2;WORD;ul
208572;1;OPERATOR;,
208573;1;OPERATOR;.
208574;16;WORD;mw-parser-output
208591;1;OPERATOR;.
208592;5;WORD;hlist
208598;2;WORD;ul
208601;2;WORD;dl
208603;1;OPERATOR;,
208604;1;OPERATOR;.
208605;16;WORD;mw-parser-output
208622;1;OPERATOR;.
208623;5;WORD;hlist
208629;2;WORD;ul
208632;2;WORD;ol
208634;1;OPERATOR;,
208635;1;OPERATOR;.
208636;16;WORD;mw-parser-output
208653;1;OPERATOR;.
208654;5;WORD;hlist
208660;2;WORD;ul
208663;2;WORD;ul
208665;1;OPERATOR;{
208666;7;WORD;display
208673;1;OPERATOR;:
208674;6;WORD;inline
208680;1;OPERATOR;}
208681;1;OPERATOR;.
208682;16;WORD;mw-parser-output
208699;1;OPERATOR;.
208700;5;WORD;hlist
208706;1;OPERATOR;.
208707;11;WORD;mw-empty-li
208718;1;OPERATOR;{
208719;7;WORD;display
208726;1;OPERATOR;:
208727;4;WORD;none
208731;1;OPERATOR;}
208732;1;OPERATOR;.
208733;16;WORD;mw-parser-output
208750;1;OPERATOR;.
